Summary,Product,Component,Text,Developer
[1.7] CCE when using diamond in 1.4,JDT,Core,JDT Core [1.7] CCE when using diamond in 1.4,Ayushman Jain
[compiler] Missing warning for uninitialized variable in dead code,JDT,Core,JDT Core [compiler] Missing warning for uninitialized variable in dead code,Ayushman Jain
[assist] CompletionContext token start and end incorrectly returning 0,JDT,Core,JDT Core [assist] CompletionContext token start and end incorrectly returning 0,Ayushman Jain
[null] Incorrect redundant null check warning on a String,JDT,Core,JDT Core [null] Incorrect redundant null check warning on a String,Ayushman Jain
[assist] fields declared after a particular field are proposed in its initialization,JDT,Core,JDT Core [assist] fields declared after a particular field are proposed in its initialization,Ayushman Jain
[1.7][compiler] Improve error message for unhandled IOException generated due to compiler-generated close(),JDT,Core,JDT Core [1.7][compiler] Improve error message for unhandled IOException generated due to compiler-generated close(),Ayushman Jain
[compiler] Eclipse 4.2 creates ambiguous varargs method error in 1.6 compliance mode (does not mimic JDK bug),JDT,Core,JDT Core [compiler] Eclipse 4.2 creates ambiguous varargs method error in 1.6 compliance mode (does not mimic JDK bug),Ayushman Jain
Rename readableNames.properties to avoid translation,JDT,Core,JDT Core Rename readableNames.properties to avoid translation,Ayushman Jain
[compiler] Incorrect/confusing error message on inner class static field declaration,JDT,Core,JDT Core [compiler] Incorrect/confusing error message on inner class static field declaration,Ayushman Jain
[compiler][null] bug 247564: issues to follow up post review & verification.,JDT,Core,JDT Core [compiler][null] bug 247564: issues to follow up post review & verification.,Ayushman Jain
suppression of deprecated warning is unnecessary,JDT,Core,JDT Core suppression of deprecated warning is unnecessary,Ayushman Jain
100% CPU usage when Starting Eclipse with Initialize Java Tooling and Refreshing Workspace: Apparent Deadlock But Not?,JDT,Core,JDT Core 100% CPU usage when Starting Eclipse with Initialize Java Tooling and Refreshing Workspace: Apparent Deadlock But Not?,Ayushman Jain
[compiler] Regression in if statement flow analysis related to null checks,JDT,Core,JDT Core [compiler] Regression in if statement flow analysis related to null checks,Ayushman Jain
Fails to detect that a local variable is always initialized.,JDT,Core,JDT Core Fails to detect that a local variable is always initialized.,Ayushman Jain
FUP of 292364: Error messages don't identify partial types precisely.,JDT,Core,JDT Core FUP of 292364: Error messages don't identify partial types precisely.,Ayushman Jain
JavaElement should provide adapter to IResource,JDT,Core,JDT Core JavaElement should provide adapter to IResource,Ayushman Jain
FUP of 323514: Add performance tracking test for scenario,JDT,Core,JDT Core FUP of 323514: Add performance tracking test for scenario,Ayushman Jain
[compiler][null] Consider stronger NPE warnings for non-volatile fields,JDT,Core,JDT Core [compiler][null] Consider stronger NPE warnings for non-volatile fields,Ayushman Jain
Add missing Javadoc compile options to batch compiler,JDT,Core,JDT Core Add missing Javadoc compile options to batch compiler,Ayushman Jain
[1.7][content assist] Need to know whether I can use diamond,JDT,Core,JDT Core [1.7][content assist] Need to know whether I can use diamond,Ayushman Jain
"[compiler][null]Bogus ""Null comparison always yields false""",JDT,Core,"JDT Core [compiler][null]Bogus ""Null comparison always yields false""",Ayushman Jain
Fup of 357425: ensure all reported regressions are witnessed by tests,JDT,Core,JDT Core Fup of 357425: ensure all reported regressions are witnessed by tests,Ayushman Jain
Compiler thinks there is deadcode and removes it!,JDT,Core,JDT Core Compiler thinks there is deadcode and removes it!,Ayushman Jain
Null anaysis not done for autoboxing,JDT,Core,JDT Core Null anaysis not done for autoboxing,Ayushman Jain
Cannot access Javadoc location over http,JDT,Core,JDT Core Cannot access Javadoc location over http,Ayushman Jain
"[compiler][null] wrong ""Null comparison always yields false"" problem for auto-unboxing",JDT,Core,"JDT Core [compiler][null] wrong ""Null comparison always yields false"" problem for auto-unboxing",Ayushman Jain
Syntax error leads to ClassCastException in ASTConverter,JDT,Core,JDT Core Syntax error leads to ClassCastException in ASTConverter,Ayushman Jain
"Incorrect Compiler Warning: ""Method can be declared as static""",JDT,Core,"JDT Core Incorrect Compiler Warning: ""Method can be declared as static""",Ayushman Jain
[javadoc] constructor used in javadoc not getting resolved for secondary types.,JDT,Core,JDT Core [javadoc] constructor used in javadoc not getting resolved for secondary types.,Ayushman Jain
"[null]Spurious ""null pointer access"" warning on unboxing",JDT,Core,"JDT Core [null]Spurious ""null pointer access"" warning on unboxing",Ayushman Jain
Java @formatter:off does not work,JDT,Core,JDT Core Java @formatter:off does not work,Ayushman Jain
[assist] local being declared proposed inside its initialization,JDT,Core,JDT Core [assist] local being declared proposed inside its initialization,Ayushman Jain
[indexing] The Java Indexer is taking longer to run in eclipse 3.6 when opening projects,JDT,Core,JDT Core [indexing] The Java Indexer is taking longer to run in eclipse 3.6 when opening projects,Ayushman Jain
[compiler] [null] Whitebox issues in null analysis,JDT,Core,JDT Core [compiler] [null] Whitebox issues in null analysis,Ayushman Jain
Fetching parameter names literally hangs on a class with a lot of methods,JDT,Core,JDT Core Fetching parameter names literally hangs on a class with a lot of methods,Ayushman Jain
[content assist] Irrelevant proposals while completing inside array initializer.,JDT,Core,JDT Core [content assist] Irrelevant proposals while completing inside array initializer.,Ayushman Jain
Compiler says a method can be potentially static but this method contains 'this',JDT,Core,JDT Core Compiler says a method can be potentially static but this method contains 'this',Ayushman Jain
[1.7] Compiler warning for invalid type inside switch needs to be improved,JDT,Core,JDT Core [1.7] Compiler warning for invalid type inside switch needs to be improved,Ayushman Jain
org.eclipse.jdt.internal.compiler.lookup.ReferenceBinding should return number of fields directly,JDT,Core,JDT Core org.eclipse.jdt.internal.compiler.lookup.ReferenceBinding should return number of fields directly,Ayushman Jain
"[assist] ""Java code assist took too long: the proposal list might be incomplete""",JDT,Core,"JDT Core [assist] ""Java code assist took too long: the proposal list might be incomplete""",Ayushman Jain
Update doc for null analysis,JDT,Doc,JDT Doc Update doc for null analysis,Ayushman Jain
remove traces of removed option JavaCore.COMPILER_NONNULL_IS_DEFAULT,JDT,Doc,JDT Doc remove traces of removed option JavaCore.COMPILER_NONNULL_IS_DEFAULT,Ayushman Jain
JDT compiler does allow access to private members where javac doesn't,JDT,Core,JDT Core JDT compiler does allow access to private members where javac doesn't,Ayushman Jain
[null][regression] Incorrect application of null annotations to primitive types,JDT,Core,JDT Core [null][regression] Incorrect application of null annotations to primitive types,Ayushman Jain
dead code detection vs assert,JDT,Core,JDT Core dead code detection vs assert,Ayushman Jain
"VerifyError ""Inconsistent stackmap frames"" for switch nested within try-catch",JDT,Core,"JDT Core VerifyError ""Inconsistent stackmap frames"" for switch nested within try-catch",Ayushman Jain
IcedTea6 1.10.4 crash,JDT,Core,JDT Core IcedTea6 1.10.4 crash,Ayushman Jain
"[1.7][compiler] compiler option to warn when diamond can be used, but type args are used instead.",JDT,Core,"JDT Core [1.7][compiler] compiler option to warn when diamond can be used, but type args are used instead.",Ayushman Jain
Auto completion adds the parameters of a method even if they are already there,JDT,Core,JDT Core Auto completion adds the parameters of a method even if they are already there,Ayushman Jain
Update Ant pages on dev.eclipse.org,Platform,Ant,Platform Ant Update Ant pages on dev.eclipse.org,Jared Burns
Scrapbook does not work with JDK1.4,JDT,Debug,JDT Debug Scrapbook does not work with JDK1.4,Jared Burns
ClassCastException when removing a breakpoint,JDT,Debug,JDT Debug ClassCastException when removing a breakpoint,Jared Burns
Updates to preference pages,Platform,Debug,Platform Debug Updates to preference pages,Jared Burns
Key clashes within extension point definitions,Platform,Ant,Platform Ant Key clashes within extension point definitions,Jared Burns
Cannot add breakpoint on super(),JDT,Debug,JDT Debug Cannot add breakpoint on super(),Jared Burns
Use working sets to store custom breakpoint groups,JDT,Debug,JDT Debug Use working sets to store custom breakpoint groups,Jared Burns
[ExternalTools] Irrelevant stack trace for errors in Ant build file,Platform,Ant,Platform Ant [ExternalTools] Irrelevant stack trace for errors in Ant build file,Jared Burns
& shown in debugger tool tips in Linux,Platform,Debug,Platform Debug & shown in debugger tool tips in Linux,Jared Burns
NPE when setting breakpoint in anonymous class,JDT,Debug,JDT Debug NPE when setting breakpoint in anonymous class,Jared Burns
cannot change external tool builder launch configuration properties,Platform,Ant,Platform Ant cannot change external tool builder launch configuration properties,Jared Burns
Rapid successive evaluation causes trouble,JDT,Debug,JDT Debug Rapid successive evaluation causes trouble,Jared Burns
Display view contents not restored properly,JDT,Debug,JDT Debug Display view contents not restored properly,Jared Burns
NPE evaluating in SWT class,JDT,Debug,JDT Debug NPE evaluating in SWT class,Jared Burns
Null pointer in launch configuration type property page,Platform,Debug,Platform Debug Null pointer in launch configuration type property page,Jared Burns
TVT2: corrupted characters in java prefs page,JDT,Debug,JDT Debug TVT2: corrupted characters in java prefs page,Jared Burns
Remove action enabled when nothing to be removed,Platform,Debug,Platform Debug Remove action enabled when nothing to be removed,Jared Burns
"Source not shown for ""thread"" while exiting program",JDT,Debug,"JDT Debug Source not shown for ""thread"" while exiting program",Jared Burns
Debugger selects incorrect stack frame after HCR (1GIQ56J),JDT,Debug,JDT Debug Debugger selects incorrect stack frame after HCR (1GIQ56J),Jared Burns
BadLocationException creating build.xml file,Platform,Ant,Platform Ant BadLocationException creating build.xml file,Jared Burns
NPE in AbstractListenerActionDelegate.pageActivated,Platform,Debug,Platform Debug NPE in AbstractListenerActionDelegate.pageActivated,Jared Burns
API change in JCORE,JDT,Debug,JDT Debug API change in JCORE,Jared Burns
Adding -logger XmlLogger cause Exception on build finished,Platform,Ant,Platform Ant Adding -logger XmlLogger cause Exception on build finished,Jared Burns
AntView search dialog retains name of removed working set,Platform,Ant,Platform Ant AntView search dialog retains name of removed working set,Jared Burns
No code assist in details pane,Platform,Debug,Platform Debug No code assist in details pane,Jared Burns
External tool builder not added,Platform,Ant,Platform Ant External tool builder not added,Jared Burns
ClassCastException trying to resume,Platform,Debug,Platform Debug ClassCastException trying to resume,Jared Burns
Hit Count indication in debug UI confusing,JDT,Debug,JDT Debug Hit Count indication in debug UI confusing,Jared Burns
Registering a launch multiple times is not handled well,JDT,Debug,JDT Debug Registering a launch multiple times is not handled well,Jared Burns
"Breakpoints installed in all classes with ""name*"" (1GLCLBW)",JDT,Debug,"JDT Debug Breakpoints installed in all classes with ""name*"" (1GLCLBW)",Jared Burns
NPE in variable substitution,JDT,Debug,JDT Debug NPE in variable substitution,Jared Burns
NPE in launch view event handler on shutdown,Platform,Debug,Platform Debug NPE in launch view event handler on shutdown,Jared Burns
Wrong ant script causes fatal error written to console,Platform,Ant,Platform Ant Wrong ant script causes fatal error written to console,Jared Burns
NPE trying to create project builder,Platform,Ant,Platform Ant NPE trying to create project builder,Jared Burns
Inspect is broken,JDT,Debug,JDT Debug Inspect is broken,Jared Burns
Stop on Uncaught exception should be scoped (1GHOUOQ),JDT,Debug,JDT Debug Stop on Uncaught exception should be scoped (1GHOUOQ),Jared Burns
Terminating debug process in processes view (1GEYK0A),JDT,Debug,JDT Debug Terminating debug process in processes view (1GEYK0A),Jared Burns
NoSuchElement exception in AddCustomDialog,Platform,Ant,Platform Ant NoSuchElement exception in AddCustomDialog,Jared Burns
Feature: gets super class for an IJavaClassType,JDT,Debug,JDT Debug Feature: gets super class for an IJavaClassType,Jared Burns
DCR: Enable/Disable a breakpoint in vertical ruler of Java Editor (1GFQ6DY),JDT,Debug,JDT Debug DCR: Enable/Disable a breakpoint in vertical ruler of Java Editor (1GFQ6DY),Jared Burns
Launch configurations make workspace non-transportable,Platform,Debug,Platform Debug Launch configurations make workspace non-transportable,Jared Burns
Breakpoint not shown as checked when enabled.,Platform,Debug,Platform Debug Breakpoint not shown as checked when enabled.,Jared Burns
get/setAttributes on ILaunchConfiguration/WorkingCopy,Platform,Debug,Platform Debug get/setAttributes on ILaunchConfiguration/WorkingCopy,Jared Burns
Creation of an External Tool Builder gets name wrong.,Platform,Ant,Platform Ant Creation of an External Tool Builder gets name wrong.,Jared Burns
Additional classpath entries on Ant dont take effect,Platform,Ant,Platform Ant Additional classpath entries on Ant dont take effect,Jared Burns
java.io.FileNotFoundException occurs when invoking AntRunner,Platform,Ant,Platform Ant java.io.FileNotFoundException occurs when invoking AntRunner,Jared Burns
No external tool build on clean if first builder disabled,Platform,Ant,Platform Ant No external tool build on clean if first builder disabled,Jared Burns
"AntCorePreferences, Type, Tasks could be a public class",Platform,Ant,"Platform Ant AntCorePreferences, Type, Tasks could be a public class",Jared Burns
AssertionFailedException selecting error node in AntEditor outline,Platform,Ant,Platform Ant AssertionFailedException selecting error node in AntEditor outline,Jared Burns
Classpath not set correctly for parsing targets,Platform,Ant,Platform Ant Classpath not set correctly for parsing targets,Jared Burns
PlantyException on opening ant script,Platform,Ant,Platform Ant PlantyException on opening ant script,Jared Burns
[quick assist] convert to enhanced for loop applied incorrectly,JDT,UI,JDT UI [quick assist] convert to enhanced for loop applied incorrectly,Benno Baumgartner
"[clean up] Save Cleanup action ""use_blocks_only_for_return_and_throw"" toggles block",JDT,UI,"JDT UI [clean up] Save Cleanup action ""use_blocks_only_for_return_and_throw"" toggles block",Benno Baumgartner
[nls] Find Broken Externalized Strings action should not be enabled for accessor classes not on build path,JDT,UI,JDT UI [nls] Find Broken Externalized Strings action should not be enabled for accessor classes not on build path,Benno Baumgartner
[clean up] sort members sorts fields by visibility even if field sorting is disabled,JDT,UI,JDT UI [clean up] sort members sorts fields by visibility even if field sorting is disabled,Benno Baumgartner
[build path] allow selecting a working set for new Java project,JDT,UI,JDT UI [build path] allow selecting a working set for new Java project,Benno Baumgartner
[build path] new project from existing sources in the workspace,JDT,UI,JDT UI [build path] new project from existing sources in the workspace,Benno Baumgartner
[hovering] 'Configure Annotation Preference' toolbar button should be plural,JDT,Text,JDT Text [hovering] 'Configure Annotation Preference' toolbar button should be plural,Benno Baumgartner
[working sets] Reveal changed element after 'Assign Working Sets',JDT,UI,JDT UI [working sets] Reveal changed element after 'Assign Working Sets',Benno Baumgartner
[build path] Edited linked source can't be reedited,JDT,UI,JDT UI [build path] Edited linked source can't be reedited,Benno Baumgartner
[clean up][code style] New indirect static access and qualify static field access clean up,JDT,UI,JDT UI [clean up][code style] New indirect static access and qualify static field access clean up,Benno Baumgartner
Surround with runnable quick assist,JDT,UI,JDT UI Surround with runnable quick assist,Benno Baumgartner
[build path] Editing of user library resets export state of this library,JDT,UI,JDT UI [build path] Editing of user library resets export state of this library,Benno Baumgartner
[quick fix] Qualify with 'this' generates incorrect code,JDT,UI,JDT UI [quick fix] Qualify with 'this' generates incorrect code,Benno Baumgartner
"[code manipulation] ""Sort Members"" reorders the enum constants in enums.",JDT,UI,"JDT UI [code manipulation] ""Sort Members"" reorders the enum constants in enums.",Benno Baumgartner
[working sets] 'Working Set Assignments' dialog should better handle multiple selections,JDT,UI,JDT UI [working sets] 'Working Set Assignments' dialog should better handle multiple selections,Benno Baumgartner
[preferences] dialog font not used in clean up dialog,JDT,UI,JDT UI [preferences] dialog font not used in clean up dialog,Benno Baumgartner
"[clean up] Code clean up mistakenly removes a required ""this"" keyword",JDT,UI,"JDT UI [clean up] Code clean up mistakenly removes a required ""this"" keyword",Benno Baumgartner
[misc] NPE on enumerations in javadoc view,JDT,Text,JDT Text [misc] NPE on enumerations in javadoc view,Benno Baumgartner
[correction] CorrectionMarkerResolutionGenerator his inconsistent hasResolutions and getResolutions for read-only files,JDT,UI,JDT UI [correction] CorrectionMarkerResolutionGenerator his inconsistent hasResolutions and getResolutions for read-only files,Benno Baumgartner
[quick fix] Adapt JDT maker reolutions to WorkbenchMarkerResolution,JDT,UI,JDT UI [quick fix] Adapt JDT maker reolutions to WorkbenchMarkerResolution,Benno Baumgartner
[breadcrumb] 'Copy' doesn't work from breadcrumb bar,JDT,Text,JDT Text [breadcrumb] 'Copy' doesn't work from breadcrumb bar,Benno Baumgartner
[build path] Output folder on source folders gets stripped when project established in IDE,JDT,UI,JDT UI [build path] Output folder on source folders gets stripped when project established in IDE,Benno Baumgartner
[working sets] 'New' action not available if >1 working set selected,JDT,UI,JDT UI [working sets] 'New' action not available if >1 working set selected,Benno Baumgartner
[breadcrumb] Open right most drop down should set focus into dropdown,JDT,Text,JDT Text [breadcrumb] Open right most drop down should set focus into dropdown,Benno Baumgartner
[clean up] Custom profile not removed when going back,JDT,UI,JDT UI [clean up] Custom profile not removed when going back,Benno Baumgartner
SWT templates description should use lower case,JDT,Text,JDT Text SWT templates description should use lower case,Benno Baumgartner
[jar exporter] External class folder not exported by runnable jar wizard,JDT,UI,JDT UI [jar exporter] External class folder not exported by runnable jar wizard,Benno Baumgartner
[nls] NLS wizard broken when editing translated strings,JDT,Text,JDT Text [nls] NLS wizard broken when editing translated strings,Benno Baumgartner
"[clean up] use modifier ""final"" where possible removes annotations",JDT,UI,"JDT UI [clean up] use modifier ""final"" where possible removes annotations",Benno Baumgartner
[breadcrumb] CVS decoration freezes eclipse if many elements to decorate in drop down,JDT,Text,JDT Text [breadcrumb] CVS decoration freezes eclipse if many elements to decorate in drop down,Benno Baumgartner
"[quick assist] ""Change 'if-else' statements to blocks"" should handle 'else if' sequences",JDT,UI,"JDT UI [quick assist] ""Change 'if-else' statements to blocks"" should handle 'else if' sequences",Benno Baumgartner
[formatter] Code formatter > Braces: no preview for 'Annotation Type Declaration',JDT,UI,JDT UI [formatter] Code formatter > Braces: no preview for 'Annotation Type Declaration',Benno Baumgartner
"[quick assist] NPE during clean up wizard ""for loop conversion""",JDT,UI,"JDT UI [quick assist] NPE during clean up wizard ""for loop conversion""",Benno Baumgartner
NPE in ContextSensitiveImportRewriteContext,JDT,UI,JDT UI NPE in ContextSensitiveImportRewriteContext,Benno Baumgartner
Remove unused local and field too dangerous for multi quick fix,JDT,UI,JDT UI Remove unused local and field too dangerous for multi quick fix,Benno Baumgartner
[breadcrumb] context menu does not appear on right-click on the Mac,JDT,Text,JDT Text [breadcrumb] context menu does not appear on right-click on the Mac,Benno Baumgartner
[quick assist] NPE in ConvertForLoopOperation,JDT,UI,JDT UI [quick assist] NPE in ConvertForLoopOperation,Benno Baumgartner
[extract superclass] NPE when extracting no method,JDT,UI,JDT UI [extract superclass] NPE when extracting no method,Benno Baumgartner
"[dnd] Move of PackageDeclaration, ImportContainer, ImportDeclaration fails",JDT,UI,"JDT UI [dnd] Move of PackageDeclaration, ImportContainer, ImportDeclaration fails",Benno Baumgartner
[clean up] IAE on format changed lines on save,JDT,Text,JDT Text [clean up] IAE on format changed lines on save,Benno Baumgartner
[breadcrumb] Breadcrumb bar flashes when building project,JDT,Text,JDT Text [breadcrumb] Breadcrumb bar flashes when building project,Benno Baumgartner
[build path] can't change native library location for project,JDT,UI,JDT UI [build path] can't change native library location for project,Benno Baumgartner
[clean up] clean up: add 'use enhanced for loop when possible',JDT,UI,JDT UI [clean up] clean up: add 'use enhanced for loop when possible',Benno Baumgartner
[jar exporter] JAR Export should use a buffered output to gain speed,JDT,UI,JDT UI [jar exporter] JAR Export should use a buffered output to gain speed,Benno Baumgartner
build path: add source folder acts funnily if an existing folder name is chosen,JDT,UI,JDT UI build path: add source folder acts funnily if an existing folder name is chosen,Benno Baumgartner
[clean up] Remove static accesses through instances may remove code with side-effects,JDT,UI,JDT UI [clean up] Remove static accesses through instances may remove code with side-effects,Benno Baumgartner
[package explorer] [working sets] Configure Working Sets dialog issues,JDT,UI,JDT UI [package explorer] [working sets] Configure Working Sets dialog issues,Benno Baumgartner
[doc] [preferences] Help needed to explain shared profiles for JDT formatter,JDT,UI,JDT UI [doc] [preferences] Help needed to explain shared profiles for JDT formatter,Benno Baumgartner
SWT templates for GridData: use SWT.CENTER,JDT,Text,JDT Text SWT templates for GridData: use SWT.CENTER,Benno Baumgartner
"[Doc] [Contributions] Problems with the ""org.eclipse.ui.viewActions"" extension point",Platform,UI,"Platform UI [Doc] [Contributions] Problems with the ""org.eclipse.ui.viewActions"" extension point",Douglas Pollock
[KeyBindings] Keyboard accessibility on assistant dialog,Platform,UI,Platform UI [KeyBindings] Keyboard accessibility on assistant dialog,Douglas Pollock
[KeyBindings] Delete key does not work in Combo boxes when the Combo box is in a Toolbar,Platform,UI,Platform UI [KeyBindings] Delete key does not work in Combo boxes when the Combo box is in a Toolbar,Douglas Pollock
[KeyBindings] misc: Wrong shortcut displayed in menu for copy using Emacs,Platform,UI,Platform UI [KeyBindings] misc: Wrong shortcut displayed in menu for copy using Emacs,Douglas Pollock
[ActivityMgmt] Capability preference page missing,Platform,UI,Platform UI [ActivityMgmt] Capability preference page missing,Douglas Pollock
[KeyBindings] performance: Lots of garbage when editor gains/loses focus,Platform,UI,Platform UI [KeyBindings] performance: Lots of garbage when editor gains/loses focus,Douglas Pollock
[KeyBindings] F5 (for refresh) doesn't work in the navigator view when selection a Java project,Platform,UI,Platform UI [KeyBindings] F5 (for refresh) doesn't work in the navigator view when selection a Java project,Douglas Pollock
[KeyBindings] Delete key doesn't work in single-line Text,Platform,UI,Platform UI [KeyBindings] Delete key doesn't work in single-line Text,Douglas Pollock
[Commands] instrumentation: Listening to commands invoked from menu or key,Platform,UI,Platform UI [Commands] instrumentation: Listening to commands invoked from menu or key,Douglas Pollock
[MPE] [Text Editor] Text editor should not register global actions with the keybinding service,Platform,UI,Platform UI [MPE] [Text Editor] Text editor should not register global actions with the keybinding service,Douglas Pollock
Triple-stroke key bindings don't play nice with key assistant shell,Platform,UI,Platform UI Triple-stroke key bindings don't play nice with key assistant shell,Douglas Pollock
[KeyBindings] misc: Block accelerators that are in use,Platform,UI,Platform UI [KeyBindings] misc: Block accelerators that are in use,Douglas Pollock
"[KeyBindings] Can't override keys in ""editing java context"" using general context",Platform,UI,"Platform UI [KeyBindings] Can't override keys in ""editing java context"" using general context",Douglas Pollock
[RCP] [KeyBindings] activeKeyConfiguration extension point doesn't work,Platform,UI,Platform UI [RCP] [KeyBindings] activeKeyConfiguration extension point doesn't work,Douglas Pollock
[Commands] performance: 50% of perspective switch in ParameterizedCommand.equals(),Platform,UI,Platform UI [Commands] performance: 50% of perspective switch in ParameterizedCommand.equals(),Douglas Pollock
[Contributions] SubContributionManger.find(String) throws exception,Platform,UI,Platform UI [Contributions] SubContributionManger.find(String) throws exception,Douglas Pollock
[KeyBindings] Missing mnemonics on Keys-> Advanced page,Platform,UI,Platform UI [KeyBindings] Missing mnemonics on Keys-> Advanced page,Douglas Pollock
[Coolbar] Workbench window toolbar too high on restart,Platform,UI,Platform UI [Coolbar] Workbench window toolbar too high on restart,Douglas Pollock
[Commands] handlers: Cannot add evaluations to Display or Expressions View,Platform,UI,Platform UI [Commands] handlers: Cannot add evaluations to Display or Expressions View,Douglas Pollock
[WorkingSets] Deadlock on each startup caused by AbstractWorkingSetManager,Platform,UI,Platform UI [WorkingSets] Deadlock on each startup caused by AbstractWorkingSetManager,Douglas Pollock
Emacs key binding does not work in Java editor,Platform,UI,Platform UI Emacs key binding does not work in Java editor,Douglas Pollock
[Doc] Some Javadoc missing from ISV Guide,Platform,UI,Platform UI [Doc] Some Javadoc missing from ISV Guide,Douglas Pollock
[EditorMgmt] Allow control of editor tab compression,Platform,UI,Platform UI [EditorMgmt] Allow control of editor tab compression,Douglas Pollock
[Preferences] Import Dialog comes up with an error,Platform,UI,Platform UI [Preferences] Import Dialog comes up with an error,Douglas Pollock
[KeyBindings] Provide availableInDialog property on key bindings,Platform,UI,Platform UI [KeyBindings] Provide availableInDialog property on key bindings,Douglas Pollock
[KeyBindings] misc: Ctrl+Insert shown as primary binding,Platform,UI,Platform UI [KeyBindings] misc: Ctrl+Insert shown as primary binding,Douglas Pollock
[KeyBindings] Edit in place in the navigator does not support the delete key,Platform,UI,Platform UI [KeyBindings] Edit in place in the navigator does not support the delete key,Douglas Pollock
Manifest files need to be updated with x-friends tag,Platform,UI,Platform UI Manifest files need to be updated with x-friends tag,Douglas Pollock
[Commands] handlers: Inspect doesn't work,Platform,UI,Platform UI [Commands] handlers: Inspect doesn't work,Douglas Pollock
[KeyBindings] errors: Commands should forward to WorkbenchAdvisor exception handling,Platform,UI,Platform UI [KeyBindings] errors: Commands should forward to WorkbenchAdvisor exception handling,Douglas Pollock
[Actions] ReferenceCleanerThread in ActionContributionItem cause application can not exit normally.,Platform,UI,Platform UI [Actions] ReferenceCleanerThread in ActionContributionItem cause application can not exit normally.,Douglas Pollock
[KeyBindings] Quick Fix keybinding support for non Java Editor,Platform,UI,Platform UI [KeyBindings] Quick Fix keybinding support for non Java Editor,Douglas Pollock
[Commands] [KeyBindings] parameters: Key bindings should be able to pass parameters to commands,Platform,UI,Platform UI [Commands] [KeyBindings] parameters: Key bindings should be able to pass parameters to commands,Douglas Pollock
[KeyBindings] short cut key for prefs is same as next annotation,Platform,UI,Platform UI [KeyBindings] short cut key for prefs is same as next annotation,Douglas Pollock
[KeyBindings] parameters: Unresolved handler conflicts on show view commands,Platform,UI,Platform UI [KeyBindings] parameters: Unresolved handler conflicts on show view commands,Douglas Pollock
"[Commands] handlers: Ctrl+. and Ctrl+, don't work any more",Platform,UI,"Platform UI [Commands] handlers: Ctrl+. and Ctrl+, don't work any more",Douglas Pollock
[KeyBindings] Can't unbind key on keys preference page,Platform,UI,Platform UI [KeyBindings] Can't unbind key on keys preference page,Douglas Pollock
[Contexts] Window context stays active when find/replace dialog open,Platform,UI,Platform UI [Contexts] Window context stays active when find/replace dialog open,Douglas Pollock
[Commands] handlers: action set handlers stop working when two workbench windows open,Platform,UI,Platform UI [Commands] handlers: action set handlers stop working when two workbench windows open,Douglas Pollock
[Contributions] Can't filter out actions from popup menu that are contributed by other plugins,Platform,UI,Platform UI [Contributions] Can't filter out actions from popup menu that are contributed by other plugins,Douglas Pollock
JavaEnvironmentTab depends on JavaMainTab,JDT,Debug,JDT Debug JavaEnvironmentTab depends on JavaMainTab,Joe Szurszewski
Debug Preference Page needs group box,Platform,Debug,Platform Debug Debug Preference Page needs group box,Joe Szurszewski
Internal Error on relaunch,JDT,Debug,JDT Debug Internal Error on relaunch,Joe Szurszewski
Detail evaluation timeout overwrites previous value,JDT,Debug,JDT Debug Detail evaluation timeout overwrites previous value,Joe Szurszewski
Showing detail should be disabled when multi-select in var view,Platform,Debug,Platform Debug Showing detail should be disabled when multi-select in var view,Joe Szurszewski
Misleading error msg evaluating during long step & disabled action,JDT,Debug,JDT Debug Misleading error msg evaluating during long step & disabled action,Joe Szurszewski
Support to add library to source/class/boot path,JDT,Debug,JDT Debug Support to add library to source/class/boot path,Joe Szurszewski
Eclipse Debugger: Setting Breakpoints via keyboard not possilbe (1GITILH),JDT,Debug,JDT Debug Eclipse Debugger: Setting Breakpoints via keyboard not possilbe (1GITILH),Joe Szurszewski
Customizable run/debug profiles,JDT,Debug,JDT Debug Customizable run/debug profiles,Joe Szurszewski
Step Over jumps to caller,JDT,Debug,JDT Debug Step Over jumps to caller,Joe Szurszewski
No javadoc generated in org.eclipse.jdt.doc.isv,JDT,Debug,JDT Debug No javadoc generated in org.eclipse.jdt.doc.isv,Joe Szurszewski
Hit count watchpoints not always re-enabled (1GLE911),JDT,Debug,JDT Debug Hit count watchpoints not always re-enabled (1GLE911),Joe Szurszewski
Cannot add internal jar to classpath,JDT,Debug,JDT Debug Cannot add internal jar to classpath,Joe Szurszewski
Stepping into already executed method brings up unknown source editor,JDT,Debug,JDT Debug Stepping into already executed method brings up unknown source editor,Joe Szurszewski
ObjectActionDelegate hierarchy memory leak,JDT,Debug,JDT Debug ObjectActionDelegate hierarchy memory leak,Joe Szurszewski
Limited error reporting on failed launch with no recognized launchers,JDT,Debug,JDT Debug Limited error reporting on failed launch with no recognized launchers,Joe Szurszewski
Missing icons in launch config creation tabs,Platform,Debug,Platform Debug Missing icons in launch config creation tabs,Joe Szurszewski
"Change/Enhance ""IVMConnector"" extension point",JDT,Debug,"JDT Debug Change/Enhance ""IVMConnector"" extension point",Joe Szurszewski
NPE out of the Console view on shutdown,JDT,Debug,JDT Debug NPE out of the Console view on shutdown,Joe Szurszewski
Exception after removing JDK,JDT,Debug,JDT Debug Exception after removing JDK,Joe Szurszewski
